D 22:15:34.8611149 GameState.DebugPrintPowerList() - Count=140
D 22:15:34.8631207 GameState.DebugPrintPower() - CREATE_GAME
D 22:15:34.8631207 GameState.DebugPrintPower() -     GameEntity EntityID=1
D 22:16:41.2724963 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=ATTACK Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=2 cardId=CS2_235 player=1] EffectCardId= EffectIndex=0 Target=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] SubOption=-1 
D 22:16:41.2729981 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN value=1 
D 22:16:41.2729981 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_ATTACKER value=50 
D 22:16:41.2729981 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_DEFENDER value=61 
D 22:16:41.2729981 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=2 cardId=CS2_235 player=1] tag=ATTACKING value=1 
D 22:16:41.2729981 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_ACTION 
D 22:16:41.2729981 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_COMBAT 
D 22:16:41.2729981 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_OPTIONS_PLAYED_THIS_TURN value=2 
D 22:16:41.2729981 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] tag=DEFENDING value=1 
D 22:16:41.2729981 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] tag=PREDAMAGE value=1 
D 22:16:41.2729981 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] tag=PREDAMAGE value=0 
D 22:16:41.2729981 PowerTaskList.DebugPrintPower() -     META_DATA - Meta=DAMAGE Data=1 Info=1
D 22:16:41.2729981 PowerTaskList.DebugPrintPower() -         Info[0] = [entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2]
D 22:16:41.2729981 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] tag=DAMAGE value=2 
D 22:16:41.2729981 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=464 value=1 
D 22:16:41.2729981 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=2 cardId=CS2_235 player=1] tag=NUM_ATTACKS_THIS_TURN value=1 
D 22:16:41.2729981 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=2 cardId=CS2_235 player=1] tag=EXHAUSTED value=1 
D 22:16:41.2729981 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_ATTACKER value=0 
D 22:16:41.2729981 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_DEFENDER value=0 
D 22:16:41.2729981 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=2 cardId=CS2_235 player=1] tag=ATTACKING value=0 
D 22:16:41.2729981 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] tag=DEFENDING value=0 
D 22:16:41.2729981 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:16:41.2729981 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=115
D 22:16:41.6715182 GameState.SendOption() - selectedOption=0 selectedSubOption=-1 selectedTarget=0 selectedPosition=0
D 22:16:42.0703374 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=115
D 22:16:42.1032255 PowerTaskList.DebugDump() - ID=116 ParentID=0 PreviousID=0 TaskCount=1
D 22:16:42.1032255 PowerTaskList.DebugDump() - Block Start=(null)
D 22:16:42.1032255 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_ACTION 
D 22:16:42.1032255 PowerTaskList.DebugDump() - Block End=(null)
D 22:16:42.1032255 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=116
D 22:16:42.1032255 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=116
D 22:16:42.1032255 PowerTaskList.DebugDump() - ID=117 ParentID=0 PreviousID=0 TaskCount=1
D 22:16:42.1032255 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:42.1032255 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_END 
D 22:16:42.1032255 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:16:42.1037259 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=117
D 22:16:42.1037259 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=117
D 22:16:42.5020439 GameState.DebugPrintPowerList() - Count=60
D 22:16:42.5020439 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_END 
D 22:16:42.5020439 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:42.5020439 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_CLEANUP 
D 22:16:42.5020439 GameState.DebugPrintPower() - BLOCK_END
D 22:16:42.5020439 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:42.5020439 GameState.DebugPrintPower() - BLOCK_END
D 22:16:42.5020439 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Elder Brandlemar EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:42.5020439 GameState.DebugPrintPower() - BLOCK_END
D 22:16:42.5020439 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_CLEANUP 
D 22:16:42.5020439 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:42.5020439 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Dark Cultist id=55 zone=PLAY zonePos=1 cardId=FP1_023 player=1] tag=JUST_PLAYED value=0 
D 22:16:42.5020439 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_NEXT 
D 22:16:42.5020439 GameState.DebugPrintPower() - BLOCK_END
D 22:16:42.5020439 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_NEXT 
D 22:16:42.5020439 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=GameEntity EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:42.5020439 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=CURRENT_PLAYER value=0 
D 22:16:42.5020439 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=CURRENT_PLAYER value=1 
D 22:16:42.5025447 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=TURN value=6 
D 22:16:42.5025447 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_READY 
D 22:16:42.5025447 GameState.DebugPrintPower() - BLOCK_END
D 22:16:42.5025447 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_READY 
D 22:16:42.5025447 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Elder Brandlemar EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:42.5025447 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NUM_TURNS_IN_PLAY value=6 
D 22:16:42.5025447 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_TURNS_IN_PLAY value=6 
D 22:16:42.5025447 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_TURNS_IN_PLAY value=6 
D 22:16:42.5025447 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Tyrande Whisperwind id=44 zone=PLAY zonePos=0 cardId=HERO_09a player=1] tag=NUM_TURNS_IN_PLAY value=6 
D 22:16:42.5025447 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Lesser Heal id=45 zone=PLAY zonePos=0 cardId=CS1h_001_H1 player=1] tag=NUM_TURNS_IN_PLAY value=6 
D 22:16:42.5025447 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] tag=NUM_TURNS_IN_PLAY value=6 
D 22:16:42.5025447 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Dampen Magic id=62 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35p player=2] tag=NUM_TURNS_IN_PLAY value=6 
D 22:16:42.5025447 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=2 cardId=CS2_235 player=1] tag=NUM_TURNS_IN_PLAY value=5 
D 22:16:42.5025447 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Dark Cultist id=55 zone=PLAY zonePos=1 cardId=FP1_023 player=1] tag=NUM_TURNS_IN_PLAY value=1 
D 22:16:42.5025447 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=RESOURCES value=3 
D 22:16:42.5025447 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=RESOURCES_USED value=0 
D 22:16:42.5025447 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=2 cardId=CS2_235 player=1] tag=NUM_ATTACKS_THIS_TURN value=0 
D 22:16:42.5025447 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_OPTIONS_PLAYED_THIS_TURN value=0 
D 22:16:42.5025447 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Dampen Magic id=62 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35p player=2] tag=EXHAUSTED value=0 
D 22:16:42.5025447 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=104 zone=SECRET zonePos=0 cardId= player=2] tag=EXHAUSTED value=1 
D 22:16:42.5025447 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_CARDS_DRAWN_THIS_TURN value=0 
D 22:16:42.5025447 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_START_TRIGGERS 
D 22:16:42.5025447 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=464 value=0 
D 22:16:42.5025447 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN value=0 
D 22:16:42.5025447 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=HEROPOWER_ACTIVATIONS_THIS_TURN value=0 
D 22:16:42.5025447 GameState.DebugPrintPower() - BLOCK_END
D 22:16:42.5025447 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_START_TRIGGERS 
D 22:16:42.5025447 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Elder Brandlemar EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:42.5025447 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_START 
D 22:16:42.5025447 GameState.DebugPrintPower() - BLOCK_END
D 22:16:42.5030461 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_START 
D 22:16:42.5030461 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Elder Brandlemar EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:42.5030461 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=467 value=1 
D 22:16:42.5030461 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=64 zone=DECK zonePos=0 cardId= player=2] tag=ZONE value=HAND 
D 22:16:42.5030461 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=64 zone=DECK zonePos=0 cardId= player=2] tag=ZONE_POSITION value=6 
D 22:16:42.5030461 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_CARDS_DRAWN_THIS_TURN value=1 
D 22:16:42.5030461 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=467 value=0 
D 22:16:42.5030461 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_ACTION 
D 22:16:42.5030461 GameState.DebugPrintPower() - BLOCK_END
D 22:16:42.5030461 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_ACTION 
D 22:16:42.5030461 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Elder Brandlemar EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:42.5030461 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_END 
D 22:16:42.5030461 GameState.DebugPrintPower() - BLOCK_END
D 22:16:42.5030461 PowerTaskList.DebugDump() - ID=118 ParentID=0 PreviousID=0 TaskCount=1
D 22:16:42.5030461 PowerTaskList.DebugDump() - Block Start=(null)
D 22:16:42.5030461 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_END 
D 22:16:42.5030461 PowerTaskList.DebugDump() - Block End=(null)
D 22:16:42.5030461 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=118
D 22:16:42.5030461 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=118
D 22:16:42.5030461 PowerTaskList.DebugDump() - ID=119 ParentID=0 PreviousID=0 TaskCount=1
D 22:16:42.5030461 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:42.5030461 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_CLEANUP 
D 22:16:42.5030461 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:16:42.5030461 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=119
D 22:16:42.5035479 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=119
D 22:16:42.5035479 PowerTaskList.DebugDump() - ID=120 ParentID=0 PreviousID=0 TaskCount=0
D 22:16:42.5035479 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:42.5035479 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:16:42.5035479 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=120
D 22:16:42.5035479 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=120
D 22:16:42.5035479 PowerTaskList.DebugDump() - ID=121 ParentID=0 PreviousID=0 TaskCount=0
D 22:16:42.5035479 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Elder Brandlemar EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:42.5035479 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:16:42.5035479 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=121
D 22:16:42.5035479 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=121
D 22:16:42.5035479 PowerTaskList.DebugDump() - ID=122 ParentID=0 PreviousID=0 TaskCount=1
D 22:16:42.5035479 PowerTaskList.DebugDump() - Block Start=(null)
D 22:16:42.5035479 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_CLEANUP 
D 22:16:42.5035479 PowerTaskList.DebugDump() - Block End=(null)
D 22:16:42.5035479 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=122
D 22:16:42.5035479 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=122
D 22:16:42.5035479 PowerTaskList.DebugDump() - ID=123 ParentID=0 PreviousID=0 TaskCount=2
D 22:16:42.5035479 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:42.5035479 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Dark Cultist id=55 zone=PLAY zonePos=1 cardId=FP1_023 player=1] tag=JUST_PLAYED value=0 
D 22:16:42.5035479 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_NEXT 
D 22:16:42.5035479 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:16:42.5035479 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=123
D 22:16:42.5035479 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=123
D 22:16:42.5040487 PowerTaskList.DebugDump() - ID=124 ParentID=0 PreviousID=0 TaskCount=1
D 22:16:42.5040487 PowerTaskList.DebugDump() - Block Start=(null)
D 22:16:42.5040487 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_NEXT 
D 22:16:42.5040487 PowerTaskList.DebugDump() - Block End=(null)
D 22:16:42.5040487 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=124
D 22:16:42.5040487 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=124
D 22:16:42.5040487 PowerTaskList.DebugDump() - ID=125 ParentID=0 PreviousID=0 TaskCount=4
D 22:16:42.5040487 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=GameEntity EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:42.5040487 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=CURRENT_PLAYER value=0 
D 22:16:42.5040487 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=CURRENT_PLAYER value=1 
D 22:16:42.5040487 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=TURN value=6 
D 22:16:42.5040487 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_READY 
D 22:16:42.5040487 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:16:42.5040487 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=125
D 22:16:42.5050519 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=125
D 22:16:42.5050519 PowerTaskList.DebugDump() - ID=126 ParentID=0 PreviousID=0 TaskCount=1
D 22:16:42.5050519 PowerTaskList.DebugDump() - Block Start=(null)
D 22:16:42.5050519 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_READY 
D 22:16:42.5050519 PowerTaskList.DebugDump() - Block End=(null)
D 22:16:42.5050519 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=126
D 22:16:42.5050519 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=126
D 22:16:42.5050519 PowerTaskList.DebugDump() - ID=127 ParentID=0 PreviousID=0 TaskCount=20
D 22:16:42.5050519 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Elder Brandlemar EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:42.5050519 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NUM_TURNS_IN_PLAY value=6 
D 22:16:42.5050519 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_TURNS_IN_PLAY value=6 
D 22:16:42.5050519 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_TURNS_IN_PLAY value=6 
D 22:16:42.5050519 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Tyrande Whisperwind id=44 zone=PLAY zonePos=0 cardId=HERO_09a player=1] tag=NUM_TURNS_IN_PLAY value=6 
D 22:16:42.5050519 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Lesser Heal id=45 zone=PLAY zonePos=0 cardId=CS1h_001_H1 player=1] tag=NUM_TURNS_IN_PLAY value=6 
D 22:16:42.5050519 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] tag=NUM_TURNS_IN_PLAY value=6 
D 22:16:42.5055527 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Dampen Magic id=62 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35p player=2] tag=NUM_TURNS_IN_PLAY value=6 
D 22:16:42.5055527 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=2 cardId=CS2_235 player=1] tag=NUM_TURNS_IN_PLAY value=5 
D 22:16:42.5055527 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Dark Cultist id=55 zone=PLAY zonePos=1 cardId=FP1_023 player=1] tag=NUM_TURNS_IN_PLAY value=1 
D 22:16:42.5055527 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=RESOURCES value=3 
D 22:16:42.5055527 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=RESOURCES_USED value=0 
D 22:16:42.5055527 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=2 cardId=CS2_235 player=1] tag=NUM_ATTACKS_THIS_TURN value=0 
D 22:16:42.5055527 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_OPTIONS_PLAYED_THIS_TURN value=0 
D 22:16:42.5055527 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Dampen Magic id=62 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35p player=2] tag=EXHAUSTED value=0 
D 22:16:42.5055527 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=104 zone=SECRET zonePos=0 cardId= player=2] tag=EXHAUSTED value=1 
D 22:16:42.5055527 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_CARDS_DRAWN_THIS_TURN value=0 
D 22:16:42.5055527 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_START_TRIGGERS 
D 22:16:42.5055527 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=464 value=0 
